ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
89,2021-12-18 15:00:00,13.617647058823527,1070.5,1068.1470588235295,37.23970588235294,0.0,0.0,0.8952941176470589,23.73705882352941,0.5902941176470589,63.98323529411764,2602.3429729729733,55795.72135135135,5190.951621621622,37430.02702702703,3211.328918918919,178.797027027027,905.67,33.00756756756757,607.6251351351351,349.7610810810811,22.78135135135135,88.5591891891892,7291.87619048357,3907.957937925354,3383.918252558216
89,2021-12-18 16:00:00,13.970588235294118,929.2352941176472,927.1470588235294,33.08323529411764,0.0,0.0,0.8694117647058824,21.98941176470588,0.545,53.61176470588235,2254.224324324324,58282.13189189189,5684.664324324325,38322.35675675676,3167.3191891891893,176.39891891891892,1058.9108108108107,64.96081081081081,597.155945945946,360.3072972972973,22.233243243243244,87.93621621621621,7291.87619048357,3892.0475297621397,3399.8286607214304
89,2021-12-18 17:00:00,14.705882352941176,1122.1764705882354,1119.3235294117646,44.065,0.0,0.0,0.7826470588235294,22.99470588235294,0.4979411764705882,58.71588235294117,2727.3113513513517,58379.30783783784,6054.425675675676,39969.1645945946,3123.852162162162,175.55162162162162,1039.9727027027027,48.59702702702703,569.6621621621622,343.47864864864863,22.74648648648649,81.33837837837838,7291.87619048357,3878.5969217689258,3413.2792687146443
89,2021-12-18 18:00:00,21.41176470588235,1558.7058823529412,1554.470588235294,67.78764705882354,0.0144117647058823,0.0055882352941176,0.8344117647058824,23.36764705882353,0.5520588235294117,60.063235294117646,3821.475675675676,57977.81972972973,6331.474324324324,39905.14027027027,3053.34,175.5843243243243,1243.1024324324324,42.13378378378378,576.4205405405406,340.6383783783784,23.078108108108108,83.73189189189189,7291.87619048357,3891.8508418368947,3400.0253486466754
89,2021-12-18 19:00:00,21.205882352941178,1772.3529411764705,1768.5,83.745,0.0126470588235294,0.0,0.9532352941176472,25.303823529411765,0.7270588235294118,65.5935294117647,4735.021081081081,57514.361891891895,6811.784864864865,40165.47513513514,3048.7035135135134,182.1181081081081,971.0224324324324,58.14621621621621,580.8286486486486,340.8518918918919,25.35837837837838,84.0718918918919,7291.87619048357,3909.0142431973136,3382.8619472862565
89,2021-12-18 20:00:00,23.294117647058822,1738.735294117647,1734.7058823529412,83.89558823529411,0.0099999999999999,0.0,0.885,28.892352941176476,0.5855882352941176,79.90941176470588,4884.233783783784,60677.663243243245,6789.031351351351,42028.67378378378,2952.175945945946,176.25324324324325,1178.4591891891891,64.03405405405405,567.6905405405405,326.44729729729727,25.309459459459458,86.49054054054054,7291.87619048357,3890.762908163345,3401.113282320225
89,2021-12-18 21:00:00,17.0,1342.0,1339.470588235294,64.89647058823529,0.0044117647058823,0.0052941176470588,0.8252941176470588,27.938235294117646,0.6038235294117648,76.52882352941177,3956.1,60408.52432432432,6947.54972972973,40873.34594594595,2914.621081081081,186.54081081081085,1401.8954054054054,46.84702702702703,574.5486486486486,345.4464864864865,23.54162162162162,83.07621621621622,7291.87619048357,3895.851539115754,3396.024651367816
89,2021-12-18 22:00:00,10.382352941176473,856.9411764705883,855.2941176470588,40.79882352941177,0.0,0.0,0.8158823529411765,24.426176470588235,0.545,67.03735294117647,2519.7535135135136,66060.2718918919,6526.774324324324,44294.38567567568,2865.674594594595,186.7537837837838,1544.6956756756758,61.12702702702702,575.9345945945946,343.3127027027027,24.109189189189188,91.00675675675676,7291.87619048357,3912.6315051020524,3379.2446853815177
89,2021-12-18 23:00:00,7.235294117647059,515.8823529411765,514.7352941176471,22.68941176470588,0.0,0.0,0.793235294117647,22.368823529411763,0.6200000000000001,68.93764705882353,1539.6716216216216,66587.46756756757,5719.201081081081,45064.722432432434,2959.600810810811,190.4340540540541,1610.352972972973,55.04540540540541,576.4678378378379,357.2843243243244,23.244324324324324,85.35567567567567,7248.533333316445,3889.0720025509595,3359.461330765486
89,2021-12-19 00:00:00,4.0285714285714285,352.42857142857144,351.74285714285713,13.693428571428573,0.0,0.0194285714285714,0.8014285714285715,19.360857142857142,0.6142857142857143,54.63657142857143,1014.201891891892,60838.96945945946,4623.476486486487,41314.21243243243,3081.264054054054,185.6391891891892,1305.5045945945944,72.55945945945946,567.8654054054055,347.9372972972973,23.84756756756757,83.49648648648649,6820.666666686535,3731.814159013235,3088.8525076733
89,2021-12-19 01:00:00,2.4857142857142858,189.2,188.8,8.268285714285714,0.0,0.0,1.0374285714285716,20.218285714285717,0.844,50.30542857142857,636.0945945945946,50022.99756756757,3884.34027027027,34223.336486486485,3352.2086486486487,190.4881081081081,807.6748648648648,115.37216216216216,608.5764864864865,351.24405405405406,22.221891891891893,92.34675675675676,6501.79999999702,3641.940630953211,2859.859369043809
89,2021-12-19 02:00:00,1.5142857142857142,122.17142857142858,122.0,5.089428571428571,0.0,0.0,1.7477142857142858,20.27771428571429,1.5205714285714285,51.548857142857145,372.3972972972973,37171.80162162162,3032.372972972973,25977.996216216216,3549.431081081081,179.75027027027028,589.6608108108109,37.18621621621621,614.7735135135135,332.41081081081086,22.242702702702704,100.26567567567568,6370.0,3401.7852295922994,2968.2147704077006
89,2021-12-19 03:00:00,0.6764705882352942,81.88235294117646,81.76470588235294,2.8505882352941176,0.0,0.0,1.5985294117647058,18.57794117647059,1.6285294117647058,48.629411764705885,204.0583333333333,27334.68527777778,2267.9919444444445,18810.76638888889,3675.2625,180.27305555555557,467.7436111111112,21.255555555555556,581.5719444444444,305.3941666666667,19.87472222222222,92.69444444444444,6255.333333313465,3259.2840722792434,2996.0492610342217
89,2021-12-19 04:00:00,0.2,67.02857142857142,66.82857142857142,1.4965714285714289,0.0,0.0,1.3117142857142858,12.428285714285714,1.202,34.661428571428566,103.38027027027026,18905.11972972973,1581.3308108108108,12860.731891891892,3595.2416216216216,177.07891891891893,344.8672972972973,12.725945945945949,610.0083783783784,308.98621621621623,18.83648648648649,90.7408108108108,6147.33333337307,3393.754550170244,2753.578783202826
89,2021-12-19 05:00:00,1.6571428571428573,67.45714285714286,67.42857142857143,1.066,0.0,0.0,0.7362857142857143,6.556857142857143,1.2634285714285711,15.40085714285714,73.96810810810811,13690.886486486486,1150.3756756756757,9237.639189189187,3670.664864864865,187.08135135135132,242.7367567567568,9.397297297297296,568.395945945946,275.9575675675676,20.23189189189189,105.6981081081081,6215.933333307505,3414.95859183676,2800.9747414707444
89,2021-12-19 06:00:00,1.5714285714285714,79.74285714285715,79.62857142857143,1.0817142857142856,0.0,0.0,0.7002857142857143,6.0771428571428565,0.4934285714285714,14.354285714285716,71.96324324324324,10867.607027027028,988.6683783783784,7128.88945945946,3543.6591891891894,157.04459459459457,165.96702702702703,10.2572972972973,539.2072972972974,256.2356756756757,17.73837837837838,109.18675675675676,6467.20000000298,3411.4052687075655,3055.7947312954147
89,2021-12-19 07:00:00,1.7428571428571429,121.08571428571427,120.97142857142858,2.196857142857143,0.0,0.0,0.684,7.9882857142857135,0.4874285714285714,20.263428571428573,134.12297297297297,13131.465405405404,1261.646216216216,8263.704324324324,3456.0816216216217,158.13324324324324,162.19945945945946,8.638108108108108,555.4983783783783,243.1964864864865,17.744054054054054,110.83594594594597,6808.128571435809,3736.4013018715887,3071.7272695642205
89,2021-12-19 08:00:00,2.3714285714285714,265.0857142857143,264.48571428571427,7.434285714285714,0.0,0.0,0.7102857142857143,12.125428571428571,0.5105714285714286,31.66314285714286,378.78864864864863,19123.734594594596,1634.606216216216,11799.02081081081,3385.6005405405404,147.27702702702703,294.61486486486484,12.735675675675676,573.0859459459459,284.21864864864864,16.027567567567566,103.98891891891893,7285.3380952477455,3427.5930195578107,3857.7450756899348
89,2021-12-19 09:00:00,2.657142857142857,582.7714285714286,581.5714285714286,20.31714285714286,0.0,0.0,0.74,16.11657142857143,0.5014285714285714,46.25971428571429,1068.474054054054,26208.785675675677,2438.455135135135,16642.67891891892,3427.5067567567567,154.84567567567566,439.8540540540541,22.588378378378376,579.7210810810811,304.322972972973,18.39783783783784,97.72513513513512,7291.87619048357,3629.9835161565643,3661.892674327006
89,2021-12-19 10:00:00,12.942857142857145,1118.5142857142855,1116.7142857142858,44.49514285714285,0.0,0.0,0.8137142857142857,18.786,0.52,58.96514285714287,2348.115945945946,33369.02270270271,3429.665405405405,21859.381351351352,3433.799189189189,164.85864864864865,561.118918918919,28.458648648648648,608.2583783783784,321.50567567567566,20.14783783783784,96.0027027027027,7291.87619048357,3791.846785714038,3500.029404769532
89,2021-12-19 11:00:00,19.82857142857143,1573.8857142857144,1570.2,68.04971428571427,0.0,0.0,0.908,20.40942857142857,0.566,53.30200000000001,3798.183783783784,40154.35783783784,4345.57027027027,27212.571891891894,3378.3505405405404,169.85918918918918,637.9721621621622,48.16783783783784,585.0681081081082,321.4443243243243,21.32783783783784,84.99189189189188,7291.87619048357,3833.697640305928,3458.178550177642
89,2021-12-19 12:00:00,19.51428571428572,1704.2571428571428,1700.3714285714286,74.56914285714286,0.0,0.0,0.8340000000000001,20.801142857142857,0.5088571428571428,58.13542857142857,4380.557837837839,47402.78351351351,5203.123783783784,32971.53135135135,3270.528918918919,180.19108108108108,808.421891891892,41.84567567567567,579.4591891891893,325.2164864864865,21.97918918918919,84.53351351351353,7291.87619048357,3877.19521258504,3414.6809778985303
89,2021-12-19 13:00:00,16.114285714285714,1494.4571428571428,1491.571428571429,61.72171428571429,0.0,0.0082857142857142,0.9068571428571428,21.98,0.6197142857142858,57.81742857142857,3785.1159459459454,51295.95162162162,5310.183243243243,34228.49135135135,3224.059189189189,182.65594594594597,870.6305405405406,43.75216216216216,588.587027027027,339.27864864864864,22.755945945945943,80.67783783783784,7291.87619048357,3895.5837585035765,3396.2924319799936
89,2021-12-19 14:00:00,14.028571428571428,1086.857142857143,1085.142857142857,41.377428571428574,0.0,0.0,0.8482857142857143,20.90514285714286,0.638,58.75257142857144,2632.3045945945946,53492.47108108108,5092.642162162162,35964.75216216216,3200.514864864865,180.7889189189189,940.7837837837836,61.16918918918918,577.7772972972973,337.2321621621622,22.005945945945943,81.00513513513513,7291.87619048357,3893.982670068251,3397.893520415319
89,2021-12-19 15:00:00,11.371428571428572,768.3714285714286,766.5142857142857,28.675142857142852,0.0,0.0,0.8014285714285715,22.052,0.5388571428571428,61.05257142857143,1904.9202702702703,60929.94864864865,5247.102972972973,42283.02162162162,3133.624594594595,181.83972972972973,945.231891891892,38.90189189189189,562.3245945945946,332.7894594594594,22.45243243243243,84.74162162162162,7291.87619048357,3901.7905144558126,3390.0856760277575
89,2021-12-19 16:00:00,10.371428571428572,718.3428571428572,716.6285714285714,26.46742857142857,0.0,0.0,0.8368571428571429,20.846,0.5834285714285715,55.376000000000005,1761.4208108108107,62333.92081081081,5203.133513513513,43170.60189189189,3103.121081081081,173.43324324324325,970.4297297297296,38.758648648648645,576.881081081081,346.6167567567568,20.57027027027027,92.26243243243243,7291.87619048357,3893.5673469388194,3398.3088435447507
89,2021-12-19 17:00:00,17.485714285714284,948.2571428571428,946.1714285714286,38.02057142857143,0.0,0.0,0.8048571428571429,22.489142857142856,0.512,63.25057142857143,2294.861891891892,63608.41918918918,5634.714594594595,43293.358378378376,3008.3316216216217,180.49513513513511,905.4083783783784,52.317567567567565,552.1278378378378,333.3283783783784,22.803513513513515,74.60810810810811,7291.87619048357,3920.119511054547,3371.7566794290233
89,2021-12-19 18:00:00,17.0,1355.3142857142857,1351.9714285714283,62.27428571428571,0.0,0.0,0.8937142857142858,22.143714285714285,0.7331428571428571,58.32257142857143,3472.3127027027026,63919.0727027027,6195.112162162162,43360.94540540541,2954.5924324324324,177.5291891891892,1040.9659459459458,55.14621621621622,531.4551351351352,327.1916216216216,22.534054054054053,79.76783783783783,7291.87619048357,3922.8011309525077,3369.0750595310624
89,2021-12-19 19:00:00,20.51428571428572,1581.4857142857145,1578.0857142857142,78.024,0.0,0.0294285714285714,0.8791428571428571,25.28828571428572,0.5971428571428571,72.85714285714286,4466.342432432432,64861.87,6763.572432432432,44557.0854054054,2943.0583783783786,179.2216216216216,1100.672972972973,72.02567567567569,527.6232432432432,324.9310810810811,24.525135135135137,80.28378378378379,7291.87619048357,3905.04247023811,3386.83372024546
89,2021-12-19 20:00:00,18.62857142857143,1552.2857142857142,1549.1142857142856,80.19171428571428,0.0008571428571428,0.0,0.9302857142857144,25.876,0.6688571428571428,74.78285714285714,4683.006666666666,64179.468888888885,7045.966111111111,44623.66527777778,2921.724722222222,184.6872222222222,1066.96,74.00861111111111,548.4836111111111,331.5808333333333,23.69222222222222,86.04166666666667,7291.87619048357,3916.4664880952587,3375.4097023883114
89,2021-12-19 21:00:00,19.6,1210.428571428571,1207.857142857143,63.07742857142857,0.0,0.0,0.8808571428571429,22.15942857142857,0.5362857142857143,53.30571428571429,3948.700833333334,67144.45111111112,6663.187222222222,46903.21555555556,2910.5075,182.6588888888889,1013.2930555555556,72.16583333333334,544.9266666666667,324.97,24.218888888888888,82.33416666666666,7291.87619048357,3904.829766156543,3387.046424327027
89,2021-12-19 22:00:00,13.2,755.3142857142857,753.9428571428572,41.95657142857143,0.0,0.0,0.7648571428571428,20.66857142857143,0.5834285714285715,43.631142857142855,2803.101388888889,69708.02750000001,6099.852777777778,48660.25833333333,2899.288888888889,179.52277777777778,1047.871111111111,39.12972222222223,579.1361111111112,348.9136111111111,21.969166666666663,84.62444444444445,7291.87619048357,3933.4941496598376,3358.3820408237325
89,2021-12-19 23:00:00,5.057142857142857,431.5142857142857,430.6285714285714,25.71742857142857,0.0,0.0,0.9262857142857144,19.168285714285712,0.7928571428571428,52.66457142857143,1805.9,69081.99805555557,5514.265555555556,48704.397777777776,3006.5380555555557,185.00083333333333,1085.7591666666667,46.67361111111112,590.7733333333333,357.1175,23.49944444444445,93.83194444444445,6802.666666656733,3882.8009821426654,2919.865684514067
89,2021-12-20 00:00:00,3.742857142857143,238.0,237.5142857142857,13.682571428571428,0.0,0.0,1.0211428571428571,16.842000000000002,1.189142857142857,56.65142857142857,1082.6605405405403,60129.94783783783,4545.998108108108,42075.74351351352,3233.9094594594594,187.17486486486487,965.0459459459458,35.653243243243246,625.6891891891892,367.82108108108105,22.38405405405405,103.75810810810812,6520.633333340287,3612.2387840136116,2908.3945493266756
89,2021-12-20 01:00:00,1.3142857142857145,124.08571428571427,123.88571428571429,7.520857142857143,0.0,0.0,0.8574285714285713,13.420857142857145,0.7442857142857143,36.59257142857143,572.3329729729729,48072.2327027027,3452.1983783783785,34191.51594594595,3529.701891891892,189.28972972972971,820.5172972972973,23.772162162162164,652.9772972972972,362.1367567567568,21.21567567567568,115.23594594594591,6279.433333337307,3720.403073980364,2559.030259356943
89,2021-12-20 02:00:00,0.7428571428571429,75.2,75.14285714285714,3.848571428571428,0.0,0.0,0.7865714285714286,8.92142857142857,0.5071428571428571,22.399714285714285,261.9997297297297,30670.85243243243,2307.508108108108,21614.15108108108,3631.502432432432,189.2410810810811,595.1797297297297,15.151351351351352,624.3116216216216,332.5635135135135,18.265945945945948,114.36675675675674,6123.0,3181.152682823299,2941.847317176701
89,2021-12-20 03:00:00,0.4285714285714285,59.05714285714286,59.02857142857143,1.705142857142857,0.0,0.0,0.6731428571428572,6.922285714285715,0.44,12.930857142857144,106.72594594594597,19986.90918918919,1386.7813513513513,13583.43891891892,3678.248378378378,180.6008108108108,432.1675675675675,10.10891891891892,627.4256756756756,307.68783783783783,18.282702702702704,117.96054054054052,6164.866666659713,3261.158172618933,2903.70849404078
